,남성적인 스타일의 그레이 정장 셋업,"스타일:스타일:매니시,아우터:색상:그레이,아우터:카테고리:재킷,하의:색상:그레이,하의:카테고리:팬츠","상의:넥라인:라운드넥,상의:색상:브라운,상의:소매기장:없음,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:타이트,스타일:서브스타일:모던,스타일:스타일:매니시,아우터:기장:하프,아우터:색상:그레이,아우터:소매기장:긴팔,아우터:소재:우븐,아우터:옷깃:테일러드칼라,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:루즈,하의:기장:발목,하의:색상:그레이,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:루즈","아우터, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/265705.jpg,
,실버색 바탕에 여러가지색으로 체크 무늬가 있는 긴팔 자켓,"아우터:색상:실버,아우터:소매기장:긴팔,아우터:카테고리:재킷,아우터:프린트:체크","상의:디테일:레이스,상의:색상:블랙,상의:소매기장:민소매,상의:소재:실크,상의:카테고리:탑,상의:프린트:무지,상의:핏:노멀,스타일:스타일:매니시,아우터:기장:하프,아우터:디테일:단추,아우터:색상:실버,아우터:서브색상:베이지,아우터:소매기장:긴팔,아우터:소재:우븐,아우터:옷깃:테일러드칼라,아우터:카테고리:재킷,아우터:프린트:체크,아우터:핏:오버사이즈,하의:색상:블루,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/317225.jpg,
,단추와 넥카라가 없는 깔끔한 블루 재킷,"아우터:색상:블루,아우터:카테고리:재킷,아우터:넥라인:노카라","스타일:서브스타일:모던,스타일:스타일:매니시,아우터:기장:노말,아우터:넥라인:브이넥,아우터:색상:블루,아우터:소매기장:긴팔,아우터:소재:우븐,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:타이트,하의:색상:블랙",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/604661.jpg,- 단추가 없는: !아우터:디테일:단추
,단추가 없고 소매를 접었을 때 스트라이프 포인트가 있는 연그레이 체크무늬 재킷,"아우터:카테고리:재킷,아우터:프린트:스트라이프,아우터:프린트:체크,아우터:색상:그레이,아우터:디테일:롤업","스타일:서브스타일:소피스트케이티드,스타일:스타일:매니시,아우터:기장:하프,아우터:넥라인:브이넥,아우터:색상:브라운,아우터:서브색상:네이비,아우터:소매기장:긴팔,아우터:소재:우븐,아우터:옷깃:테일러드칼라,아우터:카테고리:재킷,아우터:프린트:스트라이프,아우터:프린트:체크,아우터:핏:루즈,하의:기장:발목,하의:소재:우븐,하의:카테고리:팬츠,하의:핏:벨보텀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/745715.jpg,- 단추가 없고: !아우터:디테일:단추
,시원한 린넨 소재의 여름용 연분홍 노카라 재킷,"아우터:넥라인:노카라,아우터:소재:린넨,아우터:카테고리:재킷,아우터:색상:핑크","상의:넥라인:브이넥,상의:색상:화이트,상의:소매기장:없음,상의:소재:우븐,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:스타일:스트리트,아우터:기장:하프,아우터:넥라인:노카라,아우터:색상:베이지,아우터:소매기장:긴팔,아우터:소재:린넨,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:노멀,하의:기장:발목,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/11426.jpg,
,허리에 리본 포인트가 있고 발목 기장의 녹색 린넨 바지,"하의:기장:발목,하의:디테일:리본,하의:색상:그린,하의:소재:린넨,하의:카테고리:팬츠","스타일:스타일:리조트,하의:기장:발목,하의:디테일:리본,하의:색상:그린,하의:소재:린넨,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/356185.jpg,
,하늘하늘하고 허리 스트링이 있는 발목 길이의 민트색 와이드핏 린넨 팬츠,"하의:기장:발목,하의:색상:민트,하의:소재:린넨,하의:카테고리:팬츠,하의:핏:와이드,하의:디테일:스트링","상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:스트리트,스타일:스타일:리조트,하의:기장:발목,하의:색상:민트,하의:소재:린넨,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/522117.jpg,
,데님 느낌이 나는 큰 포켓이 포인트인 발목 기장의 린넨 팬츠,"하의:기장:발목,하의:디테일:포켓,하의:소재:린넨,하의:카테고리:팬츠","상의:넥라인:라운드넥,상의:디테일:퍼프,상의:색상:라벤더,상의:소매기장:반팔,상의:카테고리:블라우스,상의:핏:루즈,스타일:스타일:페미닌,하의:기장:발목,하의:디테일:포켓,하의:색상:블루,하의:소재:린넨,하의:카테고리:팬츠,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/221734.jpg,
,여성스러운 꽃무늬 레이스가 있는 발목 길이의 검정 바지,"스타일:스타일:페미닌,하의:기장:발목,하의:디테일:레이스,하의:색상:블랙,하의:카테고리:팬츠","스타일:서브스타일:클래식,스타일:스타일:페미닌,하의:기장:발목,하의:디테일:레이스,하의:디테일:포켓,하의:색상:블랙,하의:소재:시퀸/글리터,하의:카테고리:팬츠,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/344755.jpg,
,발목 길이까지 오는 편해보이는 검정색 패딩 팬츠,"하의:기장:발목,하의:색상:블랙,하의:소재:패딩,하의:카테고리:팬츠","스타일:스타일:스트리트,하의:기장:발목,하의:디테일:스티치,하의:색상:블랙,하의:소재:우븐,하의:소재:패딩,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/330233.jpg,
,지퍼가 양다리에 있는 스키니핏의 검은색 패딩 바지,"하의:디테일:지퍼,하의:색상:블랙,하의:소재:패딩,하의:카테고리:팬츠,하의:핏:스키니","스타일:서브스타일:스트리트,스타일:스타일:펑크,하의:기장:발목,하의:디테일:지퍼,하의:디테일:퀄팅,하의:디테일:패치워크,하의:색상:블랙,하의:소재:패딩,하의:카테고리:팬츠,하의:핏:스키니",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/282911.jpg,
,네오프렌 소재의 슬릿이 있는 와이드한 블랙 바지,"하의:디테일:슬릿,하의:색상:블랙,하의:소재:네오프렌,하의:카테고리:팬츠,하의:핏:와이드","스타일:스타일:소피스트케이티드,하의:기장:미디,하의:디테일:슬릿,하의:색상:블랙,하의:소재:네오프렌,하의:카테고리:팬츠,하의:핏:벨보텀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/173970.jpg,
,네오프렌 소재의 하늘색 긴팔에 발목까지 오는 트레이닝복세트,"상의:색상:스카이블루,상의:소매기장:긴팔,상의:소재:네오프렌,스타일:서브스타일:스포티,하의:기장:발목,하의:색상:스카이블루,하의:소재:네오프렌","상의:기장:노멀,상의:넥라인:후드,상의:디테일:드롭숄더,상의:디테일:스트링,상의:색상:스카이블루,상의:서브색상:실버,상의:소매기장:긴팔,상의:소재:네오프렌,상의:카테고리:후드티,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:스포티,스타일:스타일:스트리트,하의:기장:발목,하의:색상:스카이블루,하의:소재:네오프렌,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/156543.jpg,
,발목 기장의 스키니한 블랙 가죽 팬츠,"하의:기장:발목,하의:색상:블랙,하의:소재:가죽,하의:카테고리:팬츠,하의:핏:스키니","상의:넥라인:터틀넥,상의:색상:블랙,상의:소매기장:긴팔,상의:소재:니트,상의:소재:저지,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:타이트,스타일:서브스타일:모던,스타일:스타일:스트리트,아우터:기장:노말,아우터:넥라인:라운드넥,아우터:색상:실버,아우터:소매기장:민소매,아우터:소재:퍼,아우터:카테고리:베스트,아우터:프린트:무지,아우터:핏:노멀,하의:기장:발목,하의:색상:블랙,하의:소재:가죽,하의:카테고리:팬츠,하의:핏:스키니",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1220972.jpg,
,루즈한 핏의 검은색 짧은 가죽 반바지,"하의:기장:미니,하의:색상:블랙,하의:소재:가죽,하의:카테고리:팬츠,하의:핏:루즈","스타일:서브스타일:스트리트,스타일:스타일:힙합,하의:기장:미니,하의:색상:블랙,하의:소재:가죽,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/205179.jpg,
,브이넥이 깊게 파인 탁한 핑크색의 민소매 플리츠 점프수트,"원피스:넥라인:브이넥,원피스:디테일:플리츠,원피스:색상:핑크,원피스:소매기장:민소매,원피스:카테고리:점프수트","스타일:스타일:리조트,원피스:기장:발목,원피스:넥라인:브이넥,원피스:디테일:플리츠,원피스:색상:핑크,원피스:소매기장:민소매,원피스:카테고리:점프수트,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/448553.jpg,
,휴양지에서 입을 것 같은 민소매 카키색 점프수트,"스타일:스타일:리조트,원피스:카테고리:점프수트,원피스:소매기장:민소매,원피스:색상:카키","상의:색상:카키,상의:소매기장:민소매,스타일:스타일:리조트,원피스:기장:발목,원피스:넥라인:유넥,원피스:디테일:리본,원피스:디테일:셔링,원피스:소재:저지,원피스:카테고리:점프수트,원피스:프린트:무지,원피스:핏:루즈,하의:색상:카키",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/451337.jpg,
,니트 소재로 만들어진 깊은 브이넥의 민소매 블랙 점프수트,"원피스:넥라인:브이넥,원피스:색상:블랙,원피스:소매기장:민소매,원피스:카테고리:점프수트,원피스:소재:니트","상의:넥라인:터틀넥,상의:소재:니트,상의:카테고리:니트웨어,스타일:스타일:스트리트,원피스:기장:발목,원피스:넥라인:브이넥,원피스:색상:블랙,원피스:소매기장:민소매,원피스:소재:우븐,원피스:카테고리:점프수트,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/228134.jpg,
,가슴에 주머니가 달리고 셔츠 느낌이 나는 시원한 소재의 린넨 반팔 점프수트,"원피스:디테일:포켓,원피스:소매기장:반팔,원피스:소재:린넨,원피스:옷깃:셔츠칼라,원피스:카테고리:점프수트","스타일:서브스타일:리조트,스타일:스타일:스트리트,원피스:기장:미니,원피스:디테일:띠,원피스:디테일:리본,원피스:디테일:포켓,원피스:색상:핑크,원피스:소매기장:반팔,원피스:소재:린넨,원피스:옷깃:셔츠칼라,원피스:카테고리:점프수트,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/974868.jpg,
,넥이 깊이 파인 주머니가 달린 데님 점프수트,"원피스:디테일:포켓,원피스:소재:데님,원피스:카테고리:점프수트","스타일:서브스타일:레트로,스타일:스타일:스트리트,원피스:기장:발목,원피스:넥라인:브이넥,원피스:디테일:롤업,원피스:디테일:포켓,원피스:색상:네이비,원피스:소매기장:민소매,원피스:소재:데님,원피스:카테고리:점프수트,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/362429.jpg,
,허리라인을 잡아주고 퍼프 소매에 비즈가 달린 드레시한 보라색 긴팔 점프수트,"원피스:디테일:비즈,원피스:디테일:퍼프,원피스:소매기장:긴팔,원피스:카테고리:점프수트,원피스:색상:퍼플","스타일:스타일:레트로,원피스:기장:발목,원피스:넥라인:라운드넥,원피스:디테일:비즈,원피스:디테일:퍼프,원피스:색상:네이비,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:카테고리:점프수트,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/198435.jpg,
,단추로 잠글 수 있고 허리띠가 달린 초록색 점프수트,"원피스:디테일:단추,원피스:디테일:띠,원피스:색상:그린,원피스:카테고리:점프수트","상의:넥라인:터틀넥,상의:색상:실버,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:스타일:리조트,원피스:기장:발목,원피스:넥라인:브이넥,원피스:디테일:단추,원피스:디테일:띠,원피스:색상:그린,원피스:소매기장:민소매,원피스:소재:저지,원피스:카테고리:점프수트,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/517897.jpg,
,루즈한 핏에 허리라인 셔링이 있는 검은색 점프수트,"원피스:디테일:셔링,원피스:색상:블랙,원피스:카테고리:점프수트,원피스:핏:루즈","스타일:서브스타일:모던,스타일:스타일:리조트,원피스:기장:발목,원피스:넥라인:유넥,원피스:디테일:셔링,원피스:색상:블랙,원피스:소매기장:민소매,원피스:소재:우븐,원피스:카테고리:점프수트,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/80705.jpg,
,넥카라가 넓고 허리끈이 달린 네이비 반팔 점프수트,"원피스:디테일:띠,원피스:색상:네이비,원피스:소매기장:반팔,원피스:카테고리:점프수트","스타일:스타일:페미닌,원피스:기장:발목,원피스:넥라인:브이넥,원피스:디테일:띠,원피스:디테일:셔링,원피스:색상:네이비,원피스:소매기장:반팔,원피스:소재:우븐,원피스:옷깃:세일러칼라,원피스:카테고리:점프수트,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/221532.jpg,
,"주머니, 단추, 허리띠가 있고 여성스러운 블루 긴팔 점프수트","스타일:스타일:페미닌,원피스:디테일:띠,원피스:디테일:포켓,원피스:색상:블루,원피스:소매기장:긴팔,원피스:카테고리:점프수트,원피스:디테일:단추","스타일:서브스타일:클래식,스타일:스타일:페미닌,원피스:기장:맥시,원피스:디테일:띠,원피스:디테일:포켓,원피스:색상:블루,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:점프수트,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/194933.jpg,
,단추를 안쪽으로 잠글 수 있고 소매를 롤업할 수 있는 오렌지색 셔츠블라우스,"상의:디테일:롤업,상의:옷깃:셔츠칼라,상의:카테고리:블라우스,상의:디테일:단추,상의:색상:오렌지","상의:디테일:롤업,상의:색상:브라운,상의:소매기장:7부소매,상의:소재:우븐,상의:옷깃:셔츠칼라,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:노멀,스타일:스타일:소피스트케이티드",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1227544.jpg,
,패턴 무늬가 있고 목에 리본을 묶을 수 있는 반팔 소매 화이트 블라우스,"상의:디테일:띠,상의:색상:화이트,상의:소매기장:반팔,상의:카테고리:블라우스,","상의:디테일:띠,상의:색상:화이트,상의:서브색상:블랙,상의:소매기장:반팔,상의:소재:우븐,상의:옷깃:보우칼라,상의:카테고리:블라우스,상의:프린트:그래픽,상의:프린트:도트,상의:핏:노멀,스타일:서브스타일:모던,스타일:스타일:소피스트케이티드",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/104451.jpg,
,소매에 비즈가 많이 달리고 여성스러운 스타일의 인디핑크색 긴팔 블라우스,"상의:디테일:비즈,상의:색상:핑크,상의:소매기장:긴팔,상의:카테고리:블라우스,스타일:스타일:페미닌","상의:넥라인:라운드넥,상의:디테일:비즈,상의:색상:핑크,상의:소매기장:긴팔,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:페미닌,스타일:스타일:모던,하의:색상:블랙",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/177289.jpg,
,하의에 넣어입기 적당한 기장의 7부 소매 흰색 블라우스,"상의:기장:노멀,상의:색상:화이트,상의:소매기장:7부소매,상의:카테고리:블라우스","상의:기장:노멀,상의:넥라인:보트넥,상의:디테일:단추,상의:색상:화이트,상의:소매기장:7부소매,상의:소재:우븐,상의:카테고리:블라우스,상의:핏:노멀,스타일:서브스타일:컨트리,스타일:스타일:모던,하의:기장:미디,하의:디테일:단추,하의:디테일:패치워크,하의:색상:베이지,하의:서브색상:레드,하의:소재:우븐,하의:소재:저지,하의:카테고리:스커트,하의:프린트:체크,하의:핏:노멀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/318085.jpg,
,세로 스트라이프가 있는 소매 롤업이 가능한 화이트 블라우스,"상의:디테일:롤업,상의:색상:화이트,상의:카테고리:블라우스,상의:프린트:스트라이프","상의:넥라인:라운드넥,상의:디테일:롤업,상의:디테일:슬릿,상의:색상:화이트,상의:서브색상:블랙,상의:소매기장:7부소매,상의:소재:시폰,상의:옷깃:차이나칼라,상의:카테고리:블라우스,상의:프린트:스트라이프,상의:핏:루즈,스타일:서브스타일:모던,스타일:스타일:소피스트케이티드,하의:기장:니렝스,하의:색상:베이지,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:무지,하의:핏:스키니",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1226446.jpg,
,넥라인과 소매에 러플과 비즈가 달린 페미닌한 블라우스,"상의:디테일:러플,상의:카테고리:블라우스,스타일:스타일:페미닌,상의:디테일:비즈","상의:기장:노멀,상의:넥라인:라운드넥,상의:디테일:러플,상의:디테일:셔링,상의:색상:레드,상의:소매기장:7부소매,상의:소재:우븐,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:페미닌,스타일:스타일:소피스트케이티드,하의:기장:발목,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:노멀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1039002.jpg,
,피터팬칼라와 검은색 리본이 포인트인 긴팔 화이트 블라우스,"상의:디테일:리본,상의:색상:화이트,상의:소매기장:긴팔,상의:옷깃:피터팬칼라,상의:카테고리:블라우스","상의:넥라인:라운드넥,상의:디테일:리본,상의:색상:화이트,상의:서브색상:블랙,상의:소매기장:긴팔,상의:소재:시폰,상의:옷깃:피터팬칼라,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:로맨틱,스타일:스타일:소피스트케이티드,하의:기장:발목,하의:색상:네이비,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:벨보텀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/479768.jpg,
,반팔 프릴 소매에 그래픽 프린팅이 있는 남색 블라우스,"상의:디테일:프릴,상의:소매기장:반팔,상의:카테고리:블라우스,상의:프린트:그래픽,상의:색상:네이비","상의:기장:노멀,상의:넥라인:유넥,상의:디테일:프릴,상의:색상:블루,상의:서브색상:오렌지,상의:소매기장:반팔,상의:소재:시폰,상의:소재:우븐,상의:카테고리:블라우스,상의:프린트:그래픽,상의:프린트:무지,상의:핏:루즈,스타일:스타일:모던,하의:기장:발목,하의:색상:화이트,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:루즈",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/702423.jpg,
,허리선을 잡아주고 허리선 밑으로는 플리츠인 민트색 7부 소매 블라우스,"상의:디테일:플리츠,상의:소매기장:7부소매,상의:카테고리:블라우스,상의:색상:민트","상의:기장:롱,상의:넥라인:브이넥,상의:디테일:퍼프,상의:디테일:플리츠,상의:색상:라벤더,상의:소매기장:7부소매,상의:소재:우븐,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:노멀,스타일:스타일:소피스트케이티드,하의:기장:발목,하의:색상:화이트,하의:소재:데님,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:벨보텀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1086431.jpg,
,넥라인과 소매 끝만 트위드 소재고 나머지는 실크 소재인 흰색 블라우스,"상의:색상:화이트,상의:소재:실크,상의:소재:트위드,상의:카테고리:블라우스","상의:넥라인:보트넥,상의:색상:화이트,상의:서브색상:블루,상의:소매기장:긴팔,상의:소재:실크,상의:소재:트위드,상의:카테고리:블라우스,상의:핏:노멀,스타일:스타일:소피스트케이티드",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/108145.jpg,
,검은색 라인으로 포인트를 준 단추달린 긴팔 베이지색 가디건,"아우터:디테일:단추,아우터:카테고리:가디건,아우터:소매기장:긴팔,아우터:색상:베이지","상의:색상:베이지,상의:서브색상:블랙,상의:소매기장:긴팔,스타일:서브스타일:스트리트,스타일:스타일:컨트리,아우터:기장:노말,아우터:넥라인:브이넥,아우터:디테일:단추,아우터:소재:니트,아우터:카테고리:가디건,아우터:프린트:무지,아우터:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/605263.jpg,
,보드라운 소재의 무늬없는 민트색 긴팔 니트 가디건,"아우터:색상:민트,아우터:소매기장:긴팔,아우터:소재:니트,아우터:카테고리:가디건,아우터:프린트:무지","상의:기장:노멀,상의:넥라인:라운드넥,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:톰보이,스타일:스타일:컨트리,아우터:기장:롱,아우터:색상:민트,아우터:소매기장:긴팔,아우터:소재:니트,아우터:카테고리:가디건,아우터:프린트:무지,아우터:핏:루즈,하의:기장:발목,하의:색상:화이트,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/216684.jpg,
,화려한 프린팅과 단추가 달린 네이비 긴팔 니트 가디건,"아우터:디테일:단추,아우터:색상:네이비,아우터:소매기장:긴팔,아우터:소재:니트,아우터:카테고리:가디건","스타일:서브스타일:스트리트,스타일:스타일:컨트리,아우터:기장:하프,아우터:넥라인:브이넥,아우터:디테일:단추,아우터:디테일:폼폼,아우터:색상:네이비,아우터:서브색상:레드,아우터:소매기장:긴팔,아우터:소재:니트,아우터:카테고리:가디건,아우터:프린트:무지,아우터:핏:루즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/354948.jpg,
,큰 주머니가 달린 니트 소재의 파란색 롱 가디건,"아우터:기장:롱,아우터:디테일:포켓,아우터:색상:블루,아우터:소재:니트,아우터:카테고리:가디건","스타일:서브스타일:스트리트,스타일:스타일:컨트리,아우터:기장:롱,아우터:넥라인:노카라,아우터:디테일:포켓,아우터:색상:블루,아우터:소매기장:긴팔,아우터:소재:니트,아우터:카테고리:가디건,아우터:프린트:무지,아우터:핏:루즈,하의:기장:발목,하의:소재:코듀로이,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:루즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/354998.jpg,
,긴팔 소매가 퍼프로 되어있고 단추가 달린 베이지색 롱 가디건,"아우터:기장:롱,아우터:디테일:단추,아우터:디테일:퍼프,아우터:색상:베이지,아우터:소매기장:긴팔,아우터:카테고리:가디건","상의:넥라인:라운드넥,상의:소재:저지,상의:카테고리:티셔츠,스타일:스타일:스트리트,아우터:기장:롱,아우터:넥라인:브이넥,아우터:디테일:단추,아우터:디테일:퍼프,아우터:색상:베이지,아우터:소매기장:긴팔,아우터:소재:니트,아우터:카테고리:가디건,아우터:핏:노멀,하의:기장:맥시,하의:소재:데님,하의:카테고리:청바지,하의:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/355799.jpg,
,소매가 손을 덮을 정도로 긴 화이트 니트 가디건,"아우터:색상:화이트,아우터:소매기장:긴팔,아우터:소재:니트,아우터:카테고리:가디건","상의:색상:화이트,상의:서브색상:블랙,상의:소매기장:긴팔,상의:카테고리:탑,상의:프린트:스트라이프,상의:핏:노멀,스타일:서브스타일:클래식,스타일:스타일:스트리트,아우터:기장:하프,아우터:넥라인:노카라,아우터:디테일:단추,아우터:색상:화이트,아우터:소매기장:긴팔,아우터:소재:니트,아우터:카테고리:가디건,아우터:프린트:무지,아우터:핏:루즈,하의:기장:발목,하의:색상:블랙,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:와이드",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1108744.jpg,
,차분한 느낌의 여러 색상이 아가일 무늬로 섞인 베이지색 가디건,"아우터:색상:베이지,아우터:카테고리:가디건,아우터:프린트:아가일","스타일:스타일:컨트리,아우터:기장:하프,아우터:디테일:드롭숄더,아우터:색상:베이지,아우터:서브색상:카키,아우터:소매기장:긴팔,아우터:소재:니트,아우터:카테고리:가디건,아우터:프린트:아가일,아우터:핏:오버사이즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/375297.jpg,
장진예,슬릿이 들어가 여성스러운 느낌이 나는 얇은 화이트 롱 가디건,"아우터:디테일:슬릿,아우터:색상:화이트,아우터:카테고리:가디건,아우터:소재:메시,아우터:소재:시폰,아우터:기장:롱,스타일:스타일:페미닌","스타일:서브스타일:로맨틱,스타일:스타일:컨트리,아우터:기장:롱,아우터:넥라인:노카라,아우터:디테일:드롭숄더,아우터:디테일:포켓,아우터:색상:화이트,아우터:소매기장:긴팔,아우터:소재:니트,아우터:카테고리:가디건,아우터:프린트:무지,아우터:핏:루즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/835526.jpg,
,피터팬칼라인 카키색 니트꽈배기 긴팔 가디건,"아우터:디테일:니트꽈베기,아우터:옷깃:피터팬칼라,아우터:색상:카키,아우터:카테고리:가디건,아우터:소재:니트,아우터:소매기장:긴팔","상의:기장:노멀,상의:넥라인:터틀넥,상의:색상:화이트,상의:소매기장:없음,상의:소재:니트,상의:카테고리:탑,상의:핏:노멀,스타일:스타일:컨트리,아우터:기장:노말,아우터:디테일:니트꽈베기,아우터:색상:카키,아우터:소매기장:긴팔,아우터:소재:니트,아우터:옷깃:피터팬칼라,아우터:카테고리:가디건,아우터:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1248432.jpg,
,헤어 니트 소재로 따뜻해보이는 카키색 긴팔 가디건,"아우터:색상:카키,아우터:카테고리:가디건,아우터:소재:헤어 니트,아우터:소매기장:긴팔","스타일:서브스타일:스트리트,스타일:스타일:컨트리,아우터:기장:노말,아우터:넥라인:라운드넥,아우터:색상:카키,아우터:소매기장:긴팔,아우터:소재:헤어 니트,아우터:카테고리:가디건,아우터:프린트:무지,아우터:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1247709.jpg,
,넉넉한 핏의 여성스러운 연핑크 조거팬츠,"하의:색상:핑크,하의:핏:루즈,하의:카테고리:조거팬츠,스타일:스타일:페미닌,스타일:스타일:로맨틱","상의:기장:노멀,상의:넥라인:유넥,상의:색상:핑크,상의:소매기장:긴팔,상의:소재:스판덱스,상의:소재:저지,상의:카테고리:탑,상의:핏:타이트,스타일:서브스타일:페미닌,스타일:스타일:스트리트,아우터:기장:크롭,아우터:넥라인:후드,아우터:디테일:셔링,아우터:디테일:스트링,아우터:디테일:지퍼,아우터:소재:저지,아우터:카테고리:짚업,아우터:핏:노멀,하의:기장:발목,하의:디테일:셔링,하의:디테일:포켓,하의:색상:핑크,하의:소재:저지,하의:카테고리:조거팬츠,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1346387.jpg,
