,이 옷은 베이지 색상의 단추 디테일이 돋보이는 베스트 아우터입니다.,"아우터:디테일:단추,아우터:색상:베이지, 아우터:카테고리:베스트","스타일:스타일:컨트리,아우터:기장:하프,아우터:넥라인:노카라,아우터:디테일:단추,아우터:색상:베이지,아우터:소매기장:민소매,아우터:소재:울/캐시미어,아우터:카테고리:베스트,아우터:프린트:무지,아우터:핏:루즈,하의:색상:그레이",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1222542.jpg,
,이 옷은 크롭 기장의 블랙 가죽 재킷으로 지퍼 디테일이 돋보이는 스타일입니다.,"아우터:기장:크롭, 아우터:카테고리:재킷, 아우터:색상:블랙,아우터:소재:가죽,아우터:디테일:지퍼","상의:기장:크롭,상의:넥라인:라운드넥,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,스타일:스타일:웨스턴,아우터:기장:크롭,아우터:디테일:지퍼,아우터:색상:블랙,아우터:소매기장:긴팔,아우터:소재:가죽,아우터:옷깃:테일러드칼라,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/14542.jpg,
,이 옷은 니트 소재의 무지 니트웨어 상의입니다.,"상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지","상의:기장:크롭,상의:넥라인:라운드넥,상의:색상:화이트,상의:소매기장:반팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:오버사이즈,스타일:스타일:스트리트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/27081.jpg,
,"""이 아우터는 베이지 색상의 클래식 짚업 스타일로, 언제 어디서나 쉽게 코디할 수 있는 올 시즌의 기본 아이템입니다.""","아우터:카테고리:짚업, 아우터:색상:베이지, 스타일:스타일:클래식","상의:색상:베이지,상의:소매기장:긴팔,스타일:스타일:리조트,아우터:기장:노말,아우터:디테일:드롭숄더,아우터:소재:울/캐시미어,아우터:옷깃:밴드칼라,아우터:카테고리:짚업,아우터:프린트:무지,아우터:핏:루즈,원피스:기장:미디,원피스:디테일:띠,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/353683.jpg,
,이 옷은 캡 소매 기장에 지퍼 디테일이 있는 그레이 색상의 아우터입니다.,"아우터:소매기장:캡, 아우터:디테일:지퍼, 아우터:색상:그레이","상의:색상:블랙,상의:소매기장:긴팔,상의:소재:우븐,상의:카테고리:티셔츠,상의:프린트:무지,스타일:스타일:리조트,아우터:기장:노말,아우터:넥라인:터틀넥,아우터:디테일:지퍼,아우터:색상:그레이,아우터:소매기장:캡,아우터:소재:울/캐시미어,아우터:카테고리:짚업,아우터:프린트:무지,아우터:핏:노멀,하의:기장:니렝스,하의:색상:블랙,하의:소재:우븐,하의:카테고리:스커트,하의:프린트:무지,하의:핏:와이드",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1223968.jpg,
,"""이 여자는 클래식한 스타일을 완벽하게 소화하는 그레이 원피스를 입고 있어 고급스러운 느낌이 물씬 난다.""","스타일:스타일:클래식,원피스:색상:그레이","스타일:서브스타일:클래식,스타일:스타일:모던,아우터:색상:블랙,아우터:서브색상:화이트,아우터:소매기장:긴팔,원피스:기장:니렝스,원피스:디테일:포켓,원피스:소재:트위드,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/197989.jpg,
,이 옷은 카키색 브라운 서브색상의 발목 길이 플리츠 스커트입니다.,"하의:기장:발목,하의:디테일:플리츠,하의:색상:카키,하의:서브색상:브라운,하의:카테고리:스커트","상의:디테일:슬릿,상의:색상:블랙,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:모던,스타일:스타일:클래식,하의:기장:발목,하의:디테일:플리츠,하의:색상:카키,하의:소재:시퀸/글리터,하의:카테고리:스커트,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1162967.jpg,
임영서,"""이 사람의 하의는 화이트 색상의 팬츠를 입고 있습니다.""","하의:색상:화이트,하의:카테고리:팬츠","상의:기장:노멀,상의:넥라인:브이넥,상의:색상:와인,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:스트리트,스타일:스타일:젠더리스,아우터:기장:하프,아우터:넥라인:후드,아우터:색상:카키,아우터:소매기장:긴팔,아우터:소재:니트,아우터:카테고리:짚업,아우터:프린트:무지,아우터:핏:노멀,하의:기장:발목,하의:색상:화이트,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1242721.jpg,
,"이 옷은 노말 기장에 후드 넥라인이 있고, 화이트 색상에 패딩 소재를 사용한 패딩 아우터입니다.","아우터:기장:노말,아우터:넥라인:후드,아우터:색상:화이트,아우터:소재:패딩,아우터:카테고리:패딩","스타일:서브스타일:스트리트,스타일:스타일:로맨틱,아우터:기장:노말,아우터:넥라인:후드,아우터:색상:화이트,아우터:소매기장:긴팔,아우터:소재:패딩,아우터:카테고리:패딩,아우터:프린트:무지,아우터:핏:루즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/377695.jpg,
,이 옷은 브라운색 코듀로이 소재의 와이드 핏 맥시 기장 팬츠입니다.,"하의:기장:맥시,하의:색상:브라운,하의:소재:코듀로이,하의:카테고리:팬츠,하의:핏:와이드","상의:넥라인:터틀넥,상의:디테일:드롭숄더,상의:색상:베이지,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,스타일:서브스타일:젠더리스,스타일:스타일:스트리트,하의:기장:맥시,하의:색상:브라운,하의:소재:코듀로이,하의:카테고리:팬츠,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/13083.jpg,
,"""이 옷은 강하고 시크한 매니시 스타일로, 남성적인 매력을 느껴주는 듯하다.""",스타일:스타일:매니시,"상의:기장:노멀,상의:넥라인:터틀넥,상의:색상:그레이,상의:소매기장:7부소매,상의:소재:저지,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:타이트,스타일:스타일:매니시,아우터:기장:하프,아우터:넥라인:브이넥,아우터:디테일:싱글브레스티드,아우터:소재:울/캐시미어,아우터:옷깃:테일러드칼라,아우터:카테고리:재킷,아우터:프린트:체크,아우터:핏:루즈,하의:기장:발목,하의:색상:그레이,하의:소재:울/캐시미어,하의:카테고리:팬츠,하의:프린트:체크,하의:핏:노멀","상의,하의,아우터",https://storage.googleapis.com/k_fashion_images/k_fashion_images/604719.jpg,"상의:색상:그레이,상의:색상:블랙,상의:색상:화이트,아우터:색상:그레이,아우터:색상:블랙,아우터:색상:화이트,하의:색상:그레이,하의:색상:블랙,하의:색상:화이트"
,"이 원피스는 모던 스타일의 그레이 색상 드레스로, 셔츠칼라 옷깃이 특징적인 멋진 아이템입니다.","원피스:색상:그레이,스타일:스타일:모던,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스","상의:색상:그레이,상의:소매기장:긴팔,스타일:스타일:모던,원피스:기장:미디,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:핏:노멀,하의:색상:그레이",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/77704.jpg,셔츠스타일은 모던? 클래식?
,이 원피스는 와인 색상의 7부소매 드레스에 버클 디테일이 있는 고급스러운 옷입니다.,"원피스:디테일:버클,원피스:색상:와인,원피스:소매기장:7부소매,원피스:카테고리:드레스","스타일:스타일:페미닌,원피스:기장:니렝스,원피스:디테일:띠,원피스:디테일:버클,원피스:색상:와인,원피스:서브색상:라벤더,원피스:소매기장:7부소매,원피스:소재:우븐,원피스:옷깃:셔츠칼라,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/333896.jpg,
,이 옷은 터틀넥 넥라인에 슬릿 디테일이 있는 블랙 색상의 니트 소재 오버사이즈 핏의 니트웨어 상의입니다.,"상의:넥라인:터틀넥,상의:디테일:슬릿,상의:색상:블랙,상의:소재:니트,상의:카테고리:니트웨어,상의:핏:오버사이즈","상의:기장:롱,상의:넥라인:터틀넥,상의:디테일:슬릿,상의:색상:블랙,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:오버사이즈,스타일:서브스타일:모던,스타일:스타일:스트리트,아우터:색상:블랙,아우터:소매기장:긴팔",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1067622.jpg,
,이 옷은 터틀넥 니트웨어에 긴팔과 그레이 색상이 특징적인 니트 소재의 상의입니다.,"상의:색상:그레이,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:넥라인:터틀넥","상의:기장:노멀,상의:넥라인:터틀넥,상의:색상:실버,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:핏:루즈,스타일:서브스타일:모던,스타일:스타일:젠더리스,하의:기장:발목,하의:색상:화이트,하의:소재:울/캐시미어,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:루즈",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/79848.jpg,
,이 옷은 민트색의 반팔 니트웨어입니다.,"상의:색상:민트,상의:소매기장:반팔,상의:소재:니트,상의:카테고리:니트웨어","상의:넥라인:라운드넥,상의:색상:민트,상의:소매기장:7부소매,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:노멀,스타일:스타일:스트리트",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/608152.jpg,
,이 옷은 브라운색의 롱 기장 터틀넥 니트웨어에 슬릿 디테일이 있는 니트 소재의 상의입니다.,"상의:기장:롱,상의:넥라인:터틀넥,상의:디테일:슬릿,상의:색상:브라운,상의:소재:니트,상의:카테고리:니트웨어","상의:기장:롱,상의:넥라인:터틀넥,상의:디테일:슬릿,상의:색상:브라운,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:모던,스타일:스타일:젠더리스",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/114316.jpg,
,이 옷은 와인 색상의 터틀넥 니트웨어로 타이트 핏이여서 몸에 꼭 맞는 핏을 자랑합니다.,"상의:넥라인:터틀넥,상의:색상:와인,상의:소재:니트,상의:카테고리:니트웨어,상의:핏:타이트","상의:기장:노멀,상의:넥라인:터틀넥,상의:색상:와인,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:타이트,스타일:서브스타일:페미닌,스타일:스타일:모던,하의:기장:발목,하의:색상:블랙,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:벨보텀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/53684.jpg,
,이 옷은 네이비 색상의 반팔 니트웨어에 스트라이프 프린트가 있는 스타일리ッシュ한 아이템입니다.,"상의:색상:네이비,상의:소매기장:반팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:스트라이프","상의:기장:노멀,상의:넥라인:라운드넥,상의:색상:블랙,상의:서브색상:화이트,상의:소매기장:반팔,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:스트라이프,상의:핏:타이트,스타일:스타일:스트리트,하의:색상:카키",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/52087.jpg,
,"""이 옷은 크롭 톱에 타이트 핏을 자랑하는 스포티 스타일로, 하의는 스키니 핏이 돋보이는 트렌디한 룩입니다.""","상의:기장:크롭,상의:핏:타이트,스타일:스타일:스포티,하의:핏:스키니","상의:기장:크롭,상의:넥라인:라운드넥,상의:색상:민트,상의:소매기장:반팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:타이트,스타일:스타일:스포티,하의:기장:발목,하의:색상:네이비,하의:소재:저지,하의:카테고리:래깅스,하의:프린트:무지,하의:핏:스키니","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/444685.jpg,"복부가 드러나는 -> 상의:기장:크롭?, 필라테스 복장 -> 상의:핏:타이트,하의:핏:스키니?, 필라테스는 운동이니 스타일:스타일:스포티? 푸른색 -> 상의:색상:블루,상의:색상:스카이블루,상의:색상:네이비,하의:색상:블루,하의:색상:스카이블루,하의:색상:네이비"
,"""이 옷은 스포티한 스타일로, 블랙을 기본색상으로 네온과 그린의 액센트가 들어간 상의와 하의로 구성되어 있습니다.""","상의:색상:블랙,상의:서브색상:네온,상의:서브색상:그린,스타일:스타일:스포티,하의:색상:블랙,하의:서브색상:네온,하의:서브색상:그린","상의:기장:노멀,상의:넥라인:유넥,상의:색상:블랙,상의:서브색상:네온,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:루즈,스타일:스타일:스포티,하의:기장:발목,하의:색상:블랙,하의:소재:스판덱스,하의:카테고리:래깅스,하의:프린트:무지,하의:핏:스키니","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/1243284.jpg,
,"""그레이 후드티를 입고 스포티한 느낌을 주는 그레이 바지를 매치한 스포티 룩을 완성하세요!""","상의:넥라인:후드,상의:색상:그레이,상의:카테고리:후드티,스타일:스타일:스포티,하의:색상:그레이","상의:기장:노멀,상의:넥라인:후드,상의:디테일:스트링,상의:디테일:포켓,상의:색상:그레이,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:후드티,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:스트리트,스타일:스타일:스포티,하의:기장:발목,하의:소재:저지,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:스키니","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/332464.jpg,
,"""이 스포티한 룩에는 브라운 색상의 스트링 디테일 상의와 브라운 색상의 하의가 완벽하게 매치되어 있습니다.""","상의:디테일:스트링,스타일:스타일:스포티,상의:색상:브라운,하의:색상:브라운","상의:기장:노멀,상의:넥라인:후드,상의:디테일:스트링,상의:소재:우븐,상의:소재:저지,상의:카테고리:후드티,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:젠더리스,스타일:스타일:스포티,하의:기장:발목,하의:색상:브라운,하의:소재:저지,하의:카테고리:조거팬츠,하의:프린트:무지,하의:핏:루즈","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/401403.jpg,
,"""그레이 후드티에 무지 프린트가 없는 스포티한 룩을 완성하는 그레이 하의와 함께 스포티한 스타일을 완성하세요!""","상의:넥라인:후드,상의:색상:그레이,상의:카테고리:후드티,상의:프린트:무지,스타일:스타일:스포티,하의:색상:그레이","상의:기장:노멀,상의:넥라인:후드,상의:색상:그레이,상의:소매기장:긴팔,상의:소재:플리스,상의:카테고리:후드티,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:리조트,스타일:스타일:스포티,하의:기장:발목,하의:색상:그레이,하의:소재:플리스,하의:카테고리:조거팬츠,하의:프린트:카무플라쥬,하의:핏:노멀","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/716.jpg,
,이 옷은 블루 색상의 긴팔 패딩 아우터로 레터링 프린트가 인쇄된 비닐/PVC 소재의 스타일리시한 아이템입니다.,"아우터:색상:블루,아우터:소매기장:긴팔,아우터:프린트:레터링,아우터:소재:비닐/PVC,아우터:카테고리:패딩,","상의:넥라인:터틀넥,상의:색상:화이트,상의:소매기장:없음,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,스타일:스타일:스트리트,아우터:기장:하프,아우터:색상:블루,아우터:소매기장:긴팔,아우터:소재:비닐/PVC,아우터:옷깃:차이나칼라,아우터:카테고리:패딩,아우터:프린트:무지,아우터:핏:오버사이즈,하의:기장:미니,하의:색상:그레이,하의:소재:가죽,하의:카테고리:스커트,하의:프린트:무지,하의:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1027076.jpg,브랜드 로고가 포인트'  아우터:프린터:무지 -> 아우터:프린트:레터링으로 수정
,"이 옷은 노말 기장에 노카라 넥라인, 퀄팅 디테일이 있는 베이지 색상의 패딩 아우터로 노멀 핏이여서 편안하게 입을 수 있습니다.","아우터:기장:노말,아우터:넥라인:노카라,아우터:디테일:퀄팅,아우터:색상:베이지,아우터:소재:패딩,아우터:카테고리:패딩,아우터:핏:노멀","상의:기장:노멀,상의:넥라인:터틀넥,상의:소재:니트,상의:카테고리:니트웨어,상의:핏:루즈,스타일:스타일:스트리트,아우터:기장:노말,아우터:넥라인:노카라,아우터:디테일:단추,아우터:디테일:퀄팅,아우터:색상:베이지,아우터:소매기장:긴팔,아우터:소재:패딩,아우터:카테고리:패딩,아우터:핏:노멀,하의:색상:블랙",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/300650.jpg,
,이 아우터는 화이트 색상의 민소매 패딩 재킷입니다.,"아우터:색상:화이트,아우터:소매기장:민소매,아우터:소재:패딩,아우터:카테고리:패딩","상의:기장:노멀,상의:넥라인:터틀넥,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:타이트,스타일:서브스타일:페미닌,스타일:스타일:스트리트,아우터:기장:롱,아우터:넥라인:노카라,아우터:디테일:지퍼,아우터:디테일:포켓,아우터:색상:화이트,아우터:소매기장:민소매,아우터:소재:패딩,아우터:카테고리:패딩,아우터:프린트:무지,아우터:핏:오버사이즈,하의:기장:발목,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:스키니",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/354659.jpg,카라있는'  아우터:넥라인:노카라 X  (노카라의 반대는 카라...)
,"""이 청바지는 네이비 색상의 데님 소재에 화이트 색상의 디테일 스티치가 들어간 루즈 핏의 아이템입니다.""","하의:디테일:스티치,하의:서브색상:화이트,하의:색상:네이비,하의:소재:데님,하의:카테고리:청바지,하의:핏:루즈","상의:색상:화이트,상의:서브색상:레드,상의:소매기장:민소매,스타일:스타일:스트리트,하의:기장:발목,하의:디테일:단추,하의:디테일:스티치,하의:디테일:포켓,하의:색상:네이비,하의:소재:데님,하의:카테고리:청바지,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1087760.jpg, '흰색 스티치' ->  하의:서브색상:화이트 추가
,"""이 청바지는 블랙 데님 소재로 루즈 핏이여서 캐주얼하고 스타일리쉬한 느낌을 준다.""","하의:색상:블랙,하의:소재:데님,하의:카테고리:청바지,하의:핏:루즈","상의:기장:크롭,상의:넥라인:라운드넥,상의:디테일:드롭숄더,상의:색상:베이지,상의:서브색상:블랙,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:그래픽,상의:핏:루즈,스타일:스타일:스트리트,하의:기장:발목,하의:색상:블랙,하의:소재:데님,하의:카테고리:청바지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/297067.jpg,스트레이트' ->  '테이퍼드'와 '와이드핏'사이->  '루즈'로 변경
,"""이 청바지는 데님 소재로 만들어졌으며 노멀 핏으로 편안하게 입을 수 있습니다.""","하의:소재:데님,하의:카테고리:청바지,하의:핏:노멀","상의:기장:롱,상의:디테일:단추,상의:색상:라벤더,상의:서브색상:화이트,상의:소매기장:긴팔,상의:소재:니트,상의:소재:우븐,상의:옷깃:셔츠칼라,상의:카테고리:셔츠,상의:핏:노멀,스타일:스타일:스트리트,하의:기장:발목,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/6995.jpg,
,이 옷은 화이트 색상의 데님 재질의 루즈 핏 청바지입니다.,"하의:색상:화이트,하의:소재:데님,하의:카테고리:청바지,하의:핏:루즈","상의:기장:크롭,상의:색상:네이비,상의:소매기장:민소매,상의:소재:니트,상의:카테고리:탑,상의:프린트:무지,상의:핏:타이트,스타일:스타일:스트리트,아우터:기장:크롭,아우터:넥라인:노카라,아우터:색상:네이비,아우터:소매기장:긴팔,아우터:소재:니트,아우터:카테고리:가디건,아우터:프린트:무지,아우터:핏:루즈,하의:기장:발목,하의:색상:화이트,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1314618.jpg,스트레이트' ->  '테이퍼드'와 '와이드핏'사이->  '루즈'로 변경
,이 원피스 드레스는 브라운색 니트 소재에 플리츠 디테일이 들어간 니렝스 기장의 스타일리시한 아이템입니다.,"원피스:기장:니렝스,원피스:디테일:플리츠,원피스:색상:브라운,원피스:소재:니트,원피스:카테고리:드레스","스타일:서브스타일:모던,스타일:스타일:스트리트,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:디테일:플리츠,원피스:색상:브라운,원피스:소매기장:긴팔,원피스:소재:니트,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1254006.jpg,
,이 원피스는 베이지색 니트 소재의 긴팔 드레스로 프릴 디테일이 돋보이는 여성스러운 스타일입니다.,"원피스:디테일:프릴,원피스:색상:베이지,원피스:소매기장:긴팔,원피스:소재:니트,원피스:카테고리:드레스","스타일:스타일:로맨틱,원피스:기장:미디,원피스:넥라인:라운드넥,원피스:디테일:프릴,원피스:색상:베이지,원피스:소매기장:긴팔,원피스:소재:니트,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1077162.jpg,
,이 블라우스는 화이트색의 터틀넥 넥라인에 긴팔 소매를 갖추고 레이스 소재로 만들어져 있습니다.,"상의:넥라인:터틀넥,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:레이스,상의:카테고리:블라우스","상의:넥라인:터틀넥,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:레이스,상의:카테고리:블라우스,상의:프린트:무지,스타일:스타일:로맨틱,하의:기장:미니,하의:색상:핑크,하의:소재:트위드,하의:카테고리:스커트,하의:프린트:믹스,하의:핏:노멀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/687348.jpg,
,"이 옷은 베이지 색상의 긴팔 티셔츠로, 화이트 색상의 레이스 디테일이 들어간 스타일리시한 아이템입니다.","상의:디테일:레이스,상의:색상:베이지,상의:서브색상:화이트,상의:소매기장:긴팔,상의:카테고리:티셔츠","상의:색상:베이지,상의:서브색상:화이트,상의:소매기장:긴팔,상의:소재:레이스,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:로맨틱,스타일:스타일:스트리트,하의:기장:발목,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:스키니",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/386108.jpg, '팔 부분을 화이트 레이스로 포인트를 준' ->  상의:디테일:레이스 추가
,"이 옷은 라운드넥에 레이스 디테일이 들어간 블랙 티셔츠로, 화이트 색상의 서브컬러가 들어가 있으며 긴팔 소매를 가지고 있습니다.","상의:넥라인:라운드넥,상의:디테일:레이스,상의:색상:블랙,상의:서브색상:화이트,상의:소매기장:긴팔,상의:카테고리:티셔츠","상의:넥라인:라운드넥,상의:디테일:레이스,상의:색상:블랙,상의:서브색상:화이트,상의:소매기장:긴팔,상의:소재:니트,상의:소재:레이스,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:모던,스타일:스타일:로맨틱",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/50282.jpg,
,이 블라우스는 핑크색 노멀 기장에 레이스 디테일이 들어간 긴팔 밴드칼라 스타일로 여성스러운 느낌을 준다.,"상의:디테일:레이스,상의:기장:노멀,상의:색상:핑크,상의:소매기장:긴팔,상의:소재:레이스,상의:옷깃:밴드칼라,상의:카테고리:블라우스","상의:기장:노멀,상의:디테일:리본,상의:색상:핑크,상의:서브색상:브라운,상의:소매기장:긴팔,상의:소재:레이스,상의:옷깃:밴드칼라,상의:카테고리:블라우스,상의:핏:노멀,스타일:서브스타일:로맨틱,스타일:스타일:페미닌,하의:기장:미디,하의:색상:블랙,하의:소재:우븐,하의:카테고리:스커트,하의:핏:노멀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/109139.jpg, '레이스로 포인트를 준' ->   상의:디테일:레이스 추가
,"이 옷은 스트리트 스타일의 핑크색 크롭 재킷으로, 긴팔에 셔츠칼라 옷깃과 단추 디테일이 돋보이는 트렌디한 아이템입니다.","스타일:스타일:스트리트,아우터:기장:크롭,아우터:디테일:단추,아우터:색상:핑크,아우터:소매기장:긴팔,아우터:옷깃:셔츠칼라,아우터:카테고리:재킷","상의:기장:크롭,상의:넥라인:유넥,상의:카테고리:탑,상의:핏:타이트,스타일:스타일:스트리트,아우터:기장:크롭,아우터:디테일:단추,아우터:디테일:포켓,아우터:색상:핑크,아우터:소매기장:긴팔,아우터:옷깃:셔츠칼라,아우터:카테고리:재킷,아우터:핏:루즈,하의:색상:블랙",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1309182.jpg,
,"""그레이색 긴팔 하프 재킷을 입은 매니시 스타일의 옷차림이 완성됐다.""","스타일:스타일:매니시,아우터:기장:하프,아우터:색상:그레이,아우터:소매기장:긴팔,아우터:카테고리:재킷","상의:기장:노멀,상의:넥라인:라운드넥,상의:색상:블랙,상의:소매기장:없음,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:노멀,스타일:스타일:매니시,아우터:기장:하프,아우터:색상:그레이,아우터:소매기장:긴팔,아우터:소재:우븐,아우터:옷깃:테일러드칼라,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:오버사이즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1177863.jpg,
,"""실버 색상의 긴팔 재킷에 체크 프린트가 들어간 스타일리ッシュ한 아우터를 착용하세요!""","아우터:색상:실버,아우터:소매기장:긴팔,아우터:카테고리:재킷,아우터:프린트:체크","상의:디테일:레이스,상의:색상:블랙,상의:소매기장:민소매,상의:소재:실크,상의:카테고리:탑,상의:프린트:무지,상의:핏:노멀,스타일:스타일:매니시,아우터:기장:하프,아우터:디테일:단추,아우터:색상:실버,아우터:서브색상:베이지,아우터:소매기장:긴팔,아우터:소재:우븐,아우터:옷깃:테일러드칼라,아우터:카테고리:재킷,아우터:프린트:체크,아우터:핏:오버사이즈,하의:색상:블루,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/317225.jpg,
,이 옷은 블루 색상의 노카라 재킷입니다.,"아우터:색상:블루,아우터:카테고리:재킷,아우터:넥라인:노카라","스타일:서브스타일:모던,스타일:스타일:매니시,아우터:기장:노말,아우터:넥라인:브이넥,아우터:색상:블루,아우터:소매기장:긴팔,아우터:소재:우븐,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:타이트,하의:색상:블랙",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/604661.jpg,- 단추가 없는: !아우터:디테일:단추
