,후드 달린 무난한 회색 트레이닝복 셋업,"상의:넥라인:후드,상의:색상:그레이,상의:카테고리:후드티,스타일:스타일:스포티,하의:색상:그레이","상의:기장:노멀,상의:넥라인:후드,상의:디테일:스트링,상의:디테일:포켓,상의:색상:그레이,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:후드티,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:스트리트,스타일:스타일:스포티,하의:기장:발목,하의:소재:저지,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:스키니","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/332464.jpg,
,허리선 조절이 가능한 브라운 트레이닝셋업,"상의:디테일:스트링,스타일:스타일:스포티,상의:색상:브라운,하의:색상:브라운","상의:기장:노멀,상의:넥라인:후드,상의:디테일:스트링,상의:소재:우븐,상의:소재:저지,상의:카테고리:후드티,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:젠더리스,스타일:스타일:스포티,하의:기장:발목,하의:색상:브라운,하의:소재:저지,하의:카테고리:조거팬츠,하의:프린트:무지,하의:핏:루즈","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/401403.jpg,
,후드 달린 무난한 회색 트레이닝복 셋,"상의:넥라인:후드,상의:색상:그레이,상의:카테고리:후드티,상의:프린트:무지,스타일:스타일:스포티,하의:색상:그레이","상의:기장:노멀,상의:넥라인:후드,상의:색상:그레이,상의:소매기장:긴팔,상의:소재:플리스,상의:카테고리:후드티,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:리조트,스타일:스타일:스포티,하의:기장:발목,하의:색상:그레이,하의:소재:플리스,하의:카테고리:조거팬츠,하의:프린트:카무플라쥬,하의:핏:노멀","상의, 하의",https://storage.googleapis.com/k_fashion_images/k_fashion_images/716.jpg,
,브랜드 로고가 포인트인 쨍한 블루 패딩,"아우터:색상:블루,아우터:소매기장:긴팔,아우터:프린트:레터링,아우터:소재:비닐/PVC,아우터:카테고리:패딩,","상의:넥라인:터틀넥,상의:색상:화이트,상의:소매기장:없음,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,스타일:스타일:스트리트,아우터:기장:하프,아우터:색상:블루,아우터:소매기장:긴팔,아우터:소재:비닐/PVC,아우터:옷깃:차이나칼라,아우터:카테고리:패딩,아우터:프린트:무지,아우터:핏:오버사이즈,하의:기장:미니,하의:색상:그레이,하의:소재:가죽,하의:카테고리:스커트,하의:프린트:무지,하의:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1027076.jpg,브랜드 로고가 포인트'  아우터:프린터:무지 -> 아우터:프린트:레터링으로 수정
,카라없는 화이트 누빔 경량 패딩,"아우터:기장:노말,아우터:넥라인:노카라,아우터:디테일:퀄팅,아우터:색상:베이지,아우터:소재:패딩,아우터:카테고리:패딩,아우터:핏:노멀","상의:기장:노멀,상의:넥라인:터틀넥,상의:소재:니트,상의:카테고리:니트웨어,상의:핏:루즈,스타일:스타일:스트리트,아우터:기장:노말,아우터:넥라인:노카라,아우터:디테일:단추,아우터:디테일:퀄팅,아우터:색상:베이지,아우터:소매기장:긴팔,아우터:소재:패딩,아우터:카테고리:패딩,아우터:핏:노멀,하의:색상:블랙",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/300650.jpg,
,카라있는 화이트 베스트 패딩,"아우터:색상:화이트,아우터:소매기장:민소매,아우터:소재:패딩,아우터:카테고리:패딩","상의:기장:노멀,상의:넥라인:터틀넥,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:타이트,스타일:서브스타일:페미닌,스타일:스타일:스트리트,아우터:기장:롱,아우터:넥라인:노카라,아우터:디테일:지퍼,아우터:디테일:포켓,아우터:색상:화이트,아우터:소매기장:민소매,아우터:소재:패딩,아우터:카테고리:패딩,아우터:프린트:무지,아우터:핏:오버사이즈,하의:기장:발목,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:스키니",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/354659.jpg,카라있는'  아우터:넥라인:노카라 X  (노카라의 반대는 카라...)
,흰색 스티치가 있는 통이 넓은 네이비 청바지,"하의:디테일:스티치,하의:서브색상:화이트,하의:색상:네이비,하의:소재:데님,하의:카테고리:청바지,하의:핏:루즈","상의:색상:화이트,상의:서브색상:레드,상의:소매기장:민소매,스타일:스타일:스트리트,하의:기장:발목,하의:디테일:단추,하의:디테일:스티치,하의:디테일:포켓,하의:색상:네이비,하의:소재:데님,하의:카테고리:청바지,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1087760.jpg, '흰색 스티치' ->  하의:서브색상:화이트 추가
,블랙 스트레이트 청바지,"하의:색상:블랙,하의:소재:데님,하의:카테고리:청바지,하의:핏:루즈","상의:기장:크롭,상의:넥라인:라운드넥,상의:디테일:드롭숄더,상의:색상:베이지,상의:서브색상:블랙,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:그래픽,상의:핏:루즈,스타일:스타일:스트리트,하의:기장:발목,하의:색상:블랙,하의:소재:데님,하의:카테고리:청바지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/297067.jpg,스트레이트' ->  '테이퍼드'와 '와이드핏'사이->  '루즈'로 변경
,물빠진 느낌의 스트레이트 진,"하의:소재:데님,하의:카테고리:청바지,하의:핏:노멀","상의:기장:롱,상의:디테일:단추,상의:색상:라벤더,상의:서브색상:화이트,상의:소매기장:긴팔,상의:소재:니트,상의:소재:우븐,상의:옷깃:셔츠칼라,상의:카테고리:셔츠,상의:핏:노멀,스타일:스타일:스트리트,하의:기장:발목,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/6995.jpg,
,흰색 스트레이트 데님 팬츠,"하의:색상:화이트,하의:소재:데님,하의:카테고리:청바지,하의:핏:루즈","상의:기장:크롭,상의:색상:네이비,상의:소매기장:민소매,상의:소재:니트,상의:카테고리:탑,상의:프린트:무지,상의:핏:타이트,스타일:스타일:스트리트,아우터:기장:크롭,아우터:넥라인:노카라,아우터:색상:네이비,아우터:소매기장:긴팔,아우터:소재:니트,아우터:카테고리:가디건,아우터:프린트:무지,아우터:핏:루즈,하의:기장:발목,하의:색상:화이트,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1314618.jpg,스트레이트' ->  '테이퍼드'와 '와이드핏'사이->  '루즈'로 변경
,무릎까지 오는 길이의 갈색 플리츠 니트 드레스,"원피스:기장:니렝스,원피스:디테일:플리츠,원피스:색상:브라운,원피스:소재:니트,원피스:카테고리:드레스","스타일:서브스타일:모던,스타일:스타일:스트리트,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:디테일:플리츠,원피스:색상:브라운,원피스:소매기장:긴팔,원피스:소재:니트,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1254006.jpg,
,소매에 프릴이 달린 크림색 긴팔 니트 드레스,"원피스:디테일:프릴,원피스:색상:베이지,원피스:소매기장:긴팔,원피스:소재:니트,원피스:카테고리:드레스","스타일:스타일:로맨틱,원피스:기장:미디,원피스:넥라인:라운드넥,원피스:디테일:프릴,원피스:색상:베이지,원피스:소매기장:긴팔,원피스:소재:니트,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1077162.jpg,
,목까지 올라오는 여성스러운 화이트 레이스 긴팔 블라우스,"상의:넥라인:터틀넥,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:레이스,상의:카테고리:블라우스","상의:넥라인:터틀넥,상의:색상:화이트,상의:소매기장:긴팔,상의:소재:레이스,상의:카테고리:블라우스,상의:프린트:무지,스타일:스타일:로맨틱,하의:기장:미니,하의:색상:핑크,하의:소재:트위드,하의:카테고리:스커트,하의:프린트:믹스,하의:핏:노멀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/687348.jpg,
,팔 부분을 화이트 레이스로 포인트를 준 베이지색 긴팔 티셔츠,"상의:디테일:레이스,상의:색상:베이지,상의:서브색상:화이트,상의:소매기장:긴팔,상의:카테고리:티셔츠","상의:색상:베이지,상의:서브색상:화이트,상의:소매기장:긴팔,상의:소재:레이스,상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:로맨틱,스타일:스타일:스트리트,하의:기장:발목,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:스키니",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/386108.jpg, '팔 부분을 화이트 레이스로 포인트를 준' ->  상의:디테일:레이스 추가
,목과 소매 끝에 화이트 레이스로 포인트를 준 블랙 긴팔 티셔츠,"상의:넥라인:라운드넥,상의:디테일:레이스,상의:색상:블랙,상의:서브색상:화이트,상의:소매기장:긴팔,상의:카테고리:티셔츠","상의:넥라인:라운드넥,상의:디테일:레이스,상의:색상:블랙,상의:서브색상:화이트,상의:소매기장:긴팔,상의:소재:니트,상의:소재:레이스,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:모던,스타일:스타일:로맨틱",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/50282.jpg,
,허리선이 잡혀있고 목에 화이트 레이스로 포인트를 준 핑크색 블라우스,"상의:디테일:레이스,상의:기장:노멀,상의:색상:핑크,상의:소매기장:긴팔,상의:소재:레이스,상의:옷깃:밴드칼라,상의:카테고리:블라우스","상의:기장:노멀,상의:디테일:리본,상의:색상:핑크,상의:서브색상:브라운,상의:소매기장:긴팔,상의:소재:레이스,상의:옷깃:밴드칼라,상의:카테고리:블라우스,상의:핏:노멀,스타일:서브스타일:로맨틱,스타일:스타일:페미닌,하의:기장:미디,하의:색상:블랙,하의:소재:우븐,하의:카테고리:스커트,하의:핏:노멀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/109139.jpg, '레이스로 포인트를 준' ->   상의:디테일:레이스 추가
,단추가 많이 달린 핑크색 셔츠자켓,"스타일:스타일:스트리트,아우터:기장:크롭,아우터:디테일:단추,아우터:색상:핑크,아우터:소매기장:긴팔,아우터:옷깃:셔츠칼라,아우터:카테고리:재킷","상의:기장:크롭,상의:넥라인:유넥,상의:카테고리:탑,상의:핏:타이트,스타일:스타일:스트리트,아우터:기장:크롭,아우터:디테일:단추,아우터:디테일:포켓,아우터:색상:핑크,아우터:소매기장:긴팔,아우터:옷깃:셔츠칼라,아우터:카테고리:재킷,아우터:핏:루즈,하의:색상:블랙",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1309182.jpg,
,출근용으로 무난한 봄/가을용 그레이 자켓,"스타일:스타일:매니시,아우터:기장:하프,아우터:색상:그레이,아우터:소매기장:긴팔,아우터:카테고리:재킷","상의:기장:노멀,상의:넥라인:라운드넥,상의:색상:블랙,상의:소매기장:없음,상의:소재:니트,상의:카테고리:니트웨어,상의:프린트:무지,상의:핏:노멀,스타일:스타일:매니시,아우터:기장:하프,아우터:색상:그레이,아우터:소매기장:긴팔,아우터:소재:우븐,아우터:옷깃:테일러드칼라,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:오버사이즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1177863.jpg,
,실버색 바탕에 여러가지색으로 체크 무늬가 있는 긴팔 자켓,"아우터:색상:실버,아우터:소매기장:긴팔,아우터:카테고리:재킷,아우터:프린트:체크","상의:디테일:레이스,상의:색상:블랙,상의:소매기장:민소매,상의:소재:실크,상의:카테고리:탑,상의:프린트:무지,상의:핏:노멀,스타일:스타일:매니시,아우터:기장:하프,아우터:디테일:단추,아우터:색상:실버,아우터:서브색상:베이지,아우터:소매기장:긴팔,아우터:소재:우븐,아우터:옷깃:테일러드칼라,아우터:카테고리:재킷,아우터:프린트:체크,아우터:핏:오버사이즈,하의:색상:블루,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/317225.jpg,
,단추와 넥카라가 없는 깔끔한 블루 재킷,"아우터:색상:블루,아우터:카테고리:재킷,아우터:넥라인:노카라","스타일:서브스타일:모던,스타일:스타일:매니시,아우터:기장:노말,아우터:넥라인:브이넥,아우터:색상:블루,아우터:소매기장:긴팔,아우터:소재:우븐,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:타이트,하의:색상:블랙",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/604661.jpg,- 단추가 없는: !아우터:디테일:단추
,시원한 린넨 소재의 여름용 연분홍 노카라 재킷,"아우터:넥라인:노카라,아우터:소재:린넨,아우터:카테고리:재킷,아우터:색상:핑크","상의:넥라인:브이넥,상의:색상:화이트,상의:소매기장:없음,상의:소재:우븐,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:스타일:스트리트,아우터:기장:하프,아우터:넥라인:노카라,아우터:색상:베이지,아우터:소매기장:긴팔,아우터:소재:린넨,아우터:카테고리:재킷,아우터:프린트:무지,아우터:핏:노멀,하의:기장:발목,하의:색상:스카이블루,하의:소재:데님,하의:카테고리:청바지,하의:프린트:무지,하의:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/11426.jpg,
,하늘하늘하고 허리 스트링이 있는 발목 길이의 민트색 와이드핏 린넨 팬츠,"하의:기장:발목,하의:색상:민트,하의:소재:린넨,하의:카테고리:팬츠,하의:핏:와이드,하의:디테일:스트링","상의:소재:저지,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:서브스타일:스트리트,스타일:스타일:리조트,하의:기장:발목,하의:색상:민트,하의:소재:린넨,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/522117.jpg,
,데님 느낌이 나는 큰 포켓이 포인트인 발목 기장의 린넨 팬츠,"하의:기장:발목,하의:디테일:포켓,하의:소재:린넨,하의:카테고리:팬츠","상의:넥라인:라운드넥,상의:디테일:퍼프,상의:색상:라벤더,상의:소매기장:반팔,상의:카테고리:블라우스,상의:핏:루즈,스타일:스타일:페미닌,하의:기장:발목,하의:디테일:포켓,하의:색상:블루,하의:소재:린넨,하의:카테고리:팬츠,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/221734.jpg,
,여성스러운 꽃무늬 레이스가 있는 발목 길이의 검정 바지,"스타일:스타일:페미닌,하의:기장:발목,하의:디테일:레이스,하의:색상:블랙,하의:카테고리:팬츠","스타일:서브스타일:클래식,스타일:스타일:페미닌,하의:기장:발목,하의:디테일:레이스,하의:디테일:포켓,하의:색상:블랙,하의:소재:시퀸/글리터,하의:카테고리:팬츠,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/344755.jpg,
,발목 길이까지 오는 편해보이는 검정색 패딩 팬츠,"하의:기장:발목,하의:색상:블랙,하의:소재:패딩,하의:카테고리:팬츠","스타일:스타일:스트리트,하의:기장:발목,하의:디테일:스티치,하의:색상:블랙,하의:소재:우븐,하의:소재:패딩,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:와이드",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/330233.jpg,
,네오프렌 소재의 슬릿이 있는 와이드한 블랙 바지,"하의:디테일:슬릿,하의:색상:블랙,하의:소재:네오프렌,하의:카테고리:팬츠,하의:핏:와이드","스타일:스타일:소피스트케이티드,하의:기장:미디,하의:디테일:슬릿,하의:색상:블랙,하의:소재:네오프렌,하의:카테고리:팬츠,하의:핏:벨보텀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/173970.jpg,
,루즈한 핏의 검은색 짧은 가죽 반바지,"하의:기장:미니,하의:색상:블랙,하의:소재:가죽,하의:카테고리:팬츠,하의:핏:루즈","스타일:서브스타일:스트리트,스타일:스타일:힙합,하의:기장:미니,하의:색상:블랙,하의:소재:가죽,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/205179.jpg,
,허리라인을 잡아주고 퍼프 소매에 비즈가 달린 드레시한 보라색 긴팔 점프수트,"원피스:디테일:비즈,원피스:디테일:퍼프,원피스:소매기장:긴팔,원피스:카테고리:점프수트,원피스:색상:퍼플","스타일:스타일:레트로,원피스:기장:발목,원피스:넥라인:라운드넥,원피스:디테일:비즈,원피스:디테일:퍼프,원피스:색상:네이비,원피스:소매기장:긴팔,원피스:소재:우븐,원피스:카테고리:점프수트,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/198435.jpg,
,단추로 잠글 수 있고 허리띠가 달린 초록색 점프수트,"원피스:디테일:단추,원피스:디테일:띠,원피스:색상:그린,원피스:카테고리:점프수트","상의:넥라인:터틀넥,상의:색상:실버,상의:소매기장:긴팔,상의:소재:니트,상의:카테고리:티셔츠,상의:프린트:무지,상의:핏:노멀,스타일:스타일:리조트,원피스:기장:발목,원피스:넥라인:브이넥,원피스:디테일:단추,원피스:디테일:띠,원피스:색상:그린,원피스:소매기장:민소매,원피스:소재:저지,원피스:카테고리:점프수트,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/517897.jpg,
,루즈한 핏에 허리라인 셔링이 있는 검은색 점프수트,"원피스:디테일:셔링,원피스:색상:블랙,원피스:카테고리:점프수트,원피스:핏:루즈","스타일:서브스타일:모던,스타일:스타일:리조트,원피스:기장:발목,원피스:넥라인:유넥,원피스:디테일:셔링,원피스:색상:블랙,원피스:소매기장:민소매,원피스:소재:우븐,원피스:카테고리:점프수트,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/80705.jpg,
,넥카라가 넓고 허리끈이 달린 네이비 반팔 점프수트,"원피스:디테일:띠,원피스:색상:네이비,원피스:소매기장:반팔,원피스:카테고리:점프수트","스타일:스타일:페미닌,원피스:기장:발목,원피스:넥라인:브이넥,원피스:디테일:띠,원피스:디테일:셔링,원피스:색상:네이비,원피스:소매기장:반팔,원피스:소재:우븐,원피스:옷깃:세일러칼라,원피스:카테고리:점프수트,원피스:프린트:무지,원피스:핏:루즈",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/221532.jpg,
,패턴 무늬가 있고 목에 리본을 묶을 수 있는 반팔 소매 화이트 블라우스,"상의:디테일:띠,상의:색상:화이트,상의:소매기장:반팔,상의:카테고리:블라우스,","상의:디테일:띠,상의:색상:화이트,상의:서브색상:블랙,상의:소매기장:반팔,상의:소재:우븐,상의:옷깃:보우칼라,상의:카테고리:블라우스,상의:프린트:그래픽,상의:프린트:도트,상의:핏:노멀,스타일:서브스타일:모던,스타일:스타일:소피스트케이티드",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/104451.jpg,
,소매에 비즈가 많이 달리고 여성스러운 스타일의 인디핑크색 긴팔 블라우스,"상의:디테일:비즈,상의:색상:핑크,상의:소매기장:긴팔,상의:카테고리:블라우스,스타일:스타일:페미닌","상의:넥라인:라운드넥,상의:디테일:비즈,상의:색상:핑크,상의:소매기장:긴팔,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:페미닌,스타일:스타일:모던,하의:색상:블랙",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/177289.jpg,
,넥라인과 소매에 러플과 비즈가 달린 페미닌한 블라우스,"상의:디테일:러플,상의:카테고리:블라우스,스타일:스타일:페미닌,상의:디테일:비즈","상의:기장:노멀,상의:넥라인:라운드넥,상의:디테일:러플,상의:디테일:셔링,상의:색상:레드,상의:소매기장:7부소매,상의:소재:우븐,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:페미닌,스타일:스타일:소피스트케이티드,하의:기장:발목,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:노멀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1039002.jpg,
,피터팬칼라와 검은색 리본이 포인트인 긴팔 화이트 블라우스,"상의:디테일:리본,상의:색상:화이트,상의:소매기장:긴팔,상의:옷깃:피터팬칼라,상의:카테고리:블라우스","상의:넥라인:라운드넥,상의:디테일:리본,상의:색상:화이트,상의:서브색상:블랙,상의:소매기장:긴팔,상의:소재:시폰,상의:옷깃:피터팬칼라,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:로맨틱,스타일:스타일:소피스트케이티드,하의:기장:발목,하의:색상:네이비,하의:소재:우븐,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:벨보텀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/479768.jpg,
,허리선을 잡아주고 허리선 밑으로는 플리츠인 민트색 7부 소매 블라우스,"상의:디테일:플리츠,상의:소매기장:7부소매,상의:카테고리:블라우스,상의:색상:민트","상의:기장:롱,상의:넥라인:브이넥,상의:디테일:퍼프,상의:디테일:플리츠,상의:색상:라벤더,상의:소매기장:7부소매,상의:소재:우븐,상의:카테고리:블라우스,상의:프린트:무지,상의:핏:노멀,스타일:스타일:소피스트케이티드,하의:기장:발목,하의:색상:화이트,하의:소재:데님,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:벨보텀",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1086431.jpg,
,넥라인과 소매 끝만 트위드 소재고 나머지는 실크 소재인 흰색 블라우스,"상의:색상:화이트,상의:소재:실크,상의:소재:트위드,상의:카테고리:블라우스","상의:넥라인:보트넥,상의:색상:화이트,상의:서브색상:블루,상의:소매기장:긴팔,상의:소재:실크,상의:소재:트위드,상의:카테고리:블라우스,상의:핏:노멀,스타일:스타일:소피스트케이티드",상의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/108145.jpg,
,큰 주머니가 달린 니트 소재의 파란색 롱 가디건,"아우터:기장:롱,아우터:디테일:포켓,아우터:색상:블루,아우터:소재:니트,아우터:카테고리:가디건","스타일:서브스타일:스트리트,스타일:스타일:컨트리,아우터:기장:롱,아우터:넥라인:노카라,아우터:디테일:포켓,아우터:색상:블루,아우터:소매기장:긴팔,아우터:소재:니트,아우터:카테고리:가디건,아우터:프린트:무지,아우터:핏:루즈,하의:기장:발목,하의:소재:코듀로이,하의:카테고리:팬츠,하의:프린트:무지,하의:핏:루즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/354998.jpg,
,긴팔 소매가 퍼프로 되어있고 단추가 달린 베이지색 롱 가디건,"아우터:기장:롱,아우터:디테일:단추,아우터:디테일:퍼프,아우터:색상:베이지,아우터:소매기장:긴팔,아우터:카테고리:가디건","상의:넥라인:라운드넥,상의:소재:저지,상의:카테고리:티셔츠,스타일:스타일:스트리트,아우터:기장:롱,아우터:넥라인:브이넥,아우터:디테일:단추,아우터:디테일:퍼프,아우터:색상:베이지,아우터:소매기장:긴팔,아우터:소재:니트,아우터:카테고리:가디건,아우터:핏:노멀,하의:기장:맥시,하의:소재:데님,하의:카테고리:청바지,하의:핏:노멀",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/355799.jpg,
장진예,슬릿이 들어가 여성스러운 느낌이 나는 얇은 화이트 롱 가디건,"아우터:디테일:슬릿,아우터:색상:화이트,아우터:카테고리:가디건,아우터:소재:메시,아우터:소재:시폰,아우터:기장:롱,스타일:스타일:페미닌","스타일:서브스타일:로맨틱,스타일:스타일:컨트리,아우터:기장:롱,아우터:넥라인:노카라,아우터:디테일:드롭숄더,아우터:디테일:포켓,아우터:색상:화이트,아우터:소매기장:긴팔,아우터:소재:니트,아우터:카테고리:가디건,아우터:프린트:무지,아우터:핏:루즈",아우터,https://storage.googleapis.com/k_fashion_images/k_fashion_images/835526.jpg,
,넉넉한 핏의 여성스러운 연핑크 조거팬츠,"하의:색상:핑크,하의:핏:루즈,하의:카테고리:조거팬츠,스타일:스타일:페미닌,스타일:스타일:로맨틱","상의:기장:노멀,상의:넥라인:유넥,상의:색상:핑크,상의:소매기장:긴팔,상의:소재:스판덱스,상의:소재:저지,상의:카테고리:탑,상의:핏:타이트,스타일:서브스타일:페미닌,스타일:스타일:스트리트,아우터:기장:크롭,아우터:넥라인:후드,아우터:디테일:셔링,아우터:디테일:스트링,아우터:디테일:지퍼,아우터:소재:저지,아우터:카테고리:짚업,아우터:핏:노멀,하의:기장:발목,하의:디테일:셔링,하의:디테일:포켓,하의:색상:핑크,하의:소재:저지,하의:카테고리:조거팬츠,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1346387.jpg,
,하늘하늘한 소재의 검정색 벨벳 조거팬츠,"하의:색상:블랙,하의:소재:벨벳,하의:카테고리:조거팬츠","스타일:스타일:스트리트,하의:기장:발목,하의:색상:블랙,하의:소재:벨벳,하의:카테고리:조거팬츠,하의:프린트:무지,하의:핏:루즈",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1291105.jpg,하늘하늘한 소재의 벨벳?
,양다리 바지 색상이 다른 운동복 스타일의 조거팬츠,"하의:카테고리:조거팬츠,스타일:스타일:스포티","상의:넥라인:후드,상의:디테일:드롭숄더,상의:디테일:스트링,상의:색상:블랙,상의:소매기장:긴팔,상의:소재:저지,상의:카테고리:후드티,상의:프린트:무지,상의:핏:루즈,스타일:서브스타일:스포티,스타일:스타일:스트리트,하의:기장:발목,하의:디테일:스트링,하의:색상:화이트,하의:서브색상:베이지,하의:소재:저지,하의:카테고리:조거팬츠,하의:프린트:레터링,하의:프린트:무지,하의:핏:노멀",하의,https://storage.googleapis.com/k_fashion_images/k_fashion_images/1260853.jpg,양다리 바지 색상이 다른?
,비즈 장식의 포켓이 달린 7부 길이 소매의 회색 트위드 드레스,"원피스:소매기장:7부소매,원피스:색상:그레이,원피스:디테일:비즈,원피스:디테일:포켓,원피스:소재:트위드,원피스:카테고리:드레스","스타일:스타일:클래식,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:디테일:비즈,원피스:디테일:포켓,원피스:색상:그레이,원피스:소매기장:7부소매,원피스:소재:트위드,원피스:카테고리:드레스,원피스:프린트:체크,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/312538.jpg,
,주머니가 달린 무릎 길이의 그레이색 민소매 트위드 원피스,"원피스:소매기장:민소매,원피스:색상:그레이,원피스:디테일:포켓,원피스:소재:트위드,원피스:기장:니렝스,원피스:카테고리:드레스","스타일:스타일:클래식,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:디테일:포켓,원피스:색상:그레이,원피스:서브색상:블랙,원피스:소매기장:긴팔,원피스:소재:트위드,원피스:카테고리:드레스,원피스:프린트:무지,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/314544.jpg,
,여성스럽게 레이스와 비즈로 장식된 연핑크색 트위드 원피스,"원피스:색상:핑크,원피스:디테일:레이스,원피스:디테일:비즈,원피스:소재:트위드,원피스:카테고리:드레스,스타일:스타일:페미닌","스타일:서브스타일:페미닌,스타일:스타일:클래식,원피스:기장:니렝스,원피스:넥라인:라운드넥,원피스:디테일:레이스,원피스:디테일:비즈,원피스:색상:라벤더,원피스:서브색상:화이트,원피스:소매기장:긴팔,원피스:소재:트위드,원피스:카테고리:드레스,원피스:핏:노멀",원피스,https://storage.googleapis.com/k_fashion_images/k_fashion_images/314773.jpg,
